dataset,sample_rank,validation_window_index,raw_forecast_origin,channel,future_step,ground_truth,prediction
ETTm2,1,8224,42783,0,580,36.1879997253418,35.28511047363281
ETTm2,1,8224,42783,0,581,35.93600082397461,35.11193084716797
ETTm2,1,8224,42783,0,582,35.76900100708008,34.71357345581055
ETTm2,1,8224,42783,0,583,35.85300064086914,35.406288146972656
ETTm2,1,8224,42783,0,584,36.02000045776367,35.17620849609375
ETTm2,1,8224,42783,0,585,38.617000579833984,35.34201431274414
ETTm2,1,8224,42783,0,586,39.119998931884766,35.581077575683594
ETTm2,1,8224,42783,0,587,40.04100036621094,35.15348815917969
ETTm2,1,8224,42783,0,588,39.45500183105469,34.97957229614258
ETTm2,1,8224,42783,0,589,38.86800003051758,35.128204345703125
ETTm2,1,8224,42783,0,590,35.433998107910156,35.041072845458984
ETTm2,1,8224,42783,0,591,31.162002563476562,35.33049392700195
ETTm2,1,8224,42783,0,592,36.858001708984375,35.16230773925781
ETTm2,1,8224,42783,0,593,36.43899917602539,34.550045013427734
ETTm2,1,8224,42783,0,594,36.77399826049805,34.5832633972168
ETTm2,1,8224,42783,0,595,37.444000244140625,34.281227111816406
ETTm2,1,8224,42783,0,596,36.52299880981445,34.50952911376953
ETTm2,1,8224,42783,0,597,39.202999114990234,33.78425598144531
ETTm2,1,8224,42783,0,598,31.832002639770508,34.34634017944336
ETTm2,1,8224,42783,0,599,31.66400146484375,33.61846160888672
ETTm2,1,8224,42783,0,600,36.104000091552734,33.94879150390625
ETTm2,1,8224,42783,0,601,36.606998443603516,33.554473876953125
ETTm2,1,8224,42783,0,602,36.689998626708984,33.599666595458984
ETTm2,1,8224,42783,0,603,36.1879997253418,32.94368362426758
ETTm2,1,8224,42783,0,604,36.689998626708984,32.90452575683594
ETTm2,1,8224,42783,0,605,31.832002639770508,32.777496337890625
ETTm2,1,8224,42783,0,606,32.33399963378906,31.959705352783203
ETTm2,1,8224,42783,0,607,31.58100128173828,31.944995880126953
ETTm2,1,8224,42783,0,608,31.58100128173828,31.226085662841797
ETTm2,1,8224,42783,0,609,28.481002807617188,31.257596969604492
ETTm2,1,8224,42783,0,610,31.329002380371094,31.709850311279297
ETTm2,1,8224,42783,0,611,32.50199890136719,31.460651397705078
ETTm2,1,8224,42783,0,612,32.50199890136719,30.912981033325195
ETTm2,1,8224,42783,0,613,31.329002380371094,30.959251403808594
ETTm2,1,8224,42783,0,614,31.24500274658203,30.920753479003906
ETTm2,1,8224,42783,0,615,31.49700164794922,30.69707489013672
ETTm2,1,8224,42783,0,616,30.743000030517578,30.82726287841797
ETTm2,1,8224,42783,0,617,30.156002044677734,30.358787536621094
ETTm2,1,8224,42783,0,618,28.649002075195312,29.598312377929688
ETTm2,1,8224,42783,0,619,23.53900146484375,30.012304306030273
ETTm2,1,8224,42783,0,620,27.643001556396484,29.688838958740234
ETTm2,1,8224,42783,0,621,28.229999542236328,29.846899032592773
ETTm2,1,8224,42783,0,622,28.39699935913086,29.955692291259766
ETTm2,1,8224,42783,0,623,30.492002487182617,29.76826286315918
ETTm2,1,8224,42783,0,624,30.743000030517578,29.864181518554688
ETTm2,1,8224,42783,0,625,29.989002227783203,29.44414520263672
ETTm2,1,8224,42783,0,626,30.659000396728516,29.693893432617188
ETTm2,1,8224,42783,0,627,31.329002380371094,29.538116455078125
ETTm2,1,8224,42783,0,628,31.748001098632812,30.161508560180664
ETTm2,1,8224,42783,0,629,29.989002227783203,29.665409088134766
ETTm2,1,8224,42783,0,630,28.56500244140625,29.947978973388672
ETTm2,1,8224,42783,0,631,28.73200225830078,29.47486114501953
ETTm2,1,8224,42783,0,632,31.999000549316406,29.818527221679688
ETTm2,1,8224,42783,0,633,33.34000015258789,29.99614715576172
ETTm2,1,8224,42783,0,634,33.67499923706055,29.860305786132812
ETTm2,1,8224,42783,0,635,32.58599853515625,29.870410919189453
ETTm2,1,8224,42783,0,636,33.757999420166016,30.035133361816406
ETTm2,1,8224,42783,0,637,33.0880012512207,29.830833435058594
ETTm2,1,8224,42783,0,638,31.078001022338867,29.510435104370117
ETTm2,1,8224,42783,0,639,28.481002807617188,29.816600799560547
ETTm2,1,8224,42783,0,640,28.900001525878906,30.36328887939453
ETTm2,1,8224,42783,0,641,28.062002182006836,30.381412506103516
ETTm2,1,8224,42783,0,642,30.240001678466797,31.133167266845703
ETTm2,1,8224,42783,0,643,29.821001052856445,30.590639114379883
ETTm2,1,8224,42783,0,644,30.240001678466797,30.756656646728516
ETTm2,1,8224,42783,0,645,32.50199890136719,30.673728942871094
ETTm2,1,8224,42783,0,646,31.832002639770508,30.485681533813477
ETTm2,1,8224,42783,0,647,32.08300018310547,31.3525390625
ETTm2,1,8224,42783,0,648,31.832002639770508,31.927581787109375
ETTm2,1,8224,42783,0,649,32.75299835205078,31.595169067382812
ETTm2,1,8224,42783,0,650,32.83700180053711,31.746620178222656
ETTm2,1,8224,42783,0,651,32.75299835205078,32.03237533569336
ETTm2,1,8224,42783,0,652,33.005001068115234,31.41505241394043
ETTm2,1,8224,42783,0,653,36.77399826049805,32.504276275634766
ETTm2,1,8224,42783,0,654,37.444000244140625,31.721412658691406
ETTm2,1,8224,42783,0,655,35.0989990234375,32.12351608276367
ETTm2,1,8224,42783,0,656,36.27199935913086,32.39423751831055
ETTm2,1,8224,42783,0,657,35.60100173950195,32.211917877197266
ETTm2,1,8224,42783,0,658,36.35499954223633,32.60517120361328
ETTm2,1,8224,42783,0,659,36.27199935913086,33.01555252075195
ETTm2,1,8224,42783,0,660,34.26100158691406,33.042659759521484
ETTm2,1,8224,42783,0,661,37.361000061035156,33.14740753173828
ETTm2,1,8224,42783,0,662,37.10900115966797,33.396324157714844
ETTm2,1,8224,42783,0,663,35.60100173950195,33.248321533203125
ETTm2,1,8224,42783,0,664,36.02000045776367,33.01884460449219
ETTm2,1,8224,42783,0,665,36.43899917602539,33.39528274536133
ETTm2,1,8224,42783,0,666,35.433998107910156,33.269317626953125
ETTm2,1,8224,42783,0,667,37.10900115966797,33.48458480834961
ETTm2,1,8224,42783,0,668,34.345001220703125,34.43720626831055
ETTm2,1,8224,42783,0,669,36.27199935913086,34.04501724243164
ETTm2,1,8224,42783,0,670,37.361000061035156,34.33442306518555
ETTm2,1,8224,42783,0,671,36.27199935913086,34.7453498840332
ETTm2,1,8224,42783,0,672,37.10900115966797,35.321739196777344
ETTm2,1,8224,42783,0,673,37.862998962402344,34.50259017944336
ETTm2,1,8224,42783,0,674,36.27199935913086,34.768165588378906
ETTm2,1,8224,42783,0,675,38.36600112915039,35.13426208496094
ETTm2,1,8224,42783,0,676,39.37099838256836,35.31383514404297
ETTm2,1,8224,42783,0,677,40.79499816894531,34.49164962768555
ETTm2,1,8224,42783,0,678,41.38100051879883,34.5634765625
ETTm2,1,8224,42783,0,679,38.617000579833984,34.950958251953125
ETTm2,1,8224,42783,0,680,37.277000427246094,35.019535064697266
ETTm2,1,8224,42783,0,681,40.125,35.47575378417969
ETTm2,1,8224,42783,0,682,42.21900177001953,35.16471481323242
ETTm2,1,8224,42783,0,683,41.715999603271484,35.31787109375
ETTm2,1,8224,42783,0,684,41.96799850463867,35.1893196105957
ETTm2,1,8224,42783,0,685,39.119998931884766,34.993011474609375
ETTm2,1,8224,42783,0,686,37.025001525878906,34.6405029296875
ETTm2,1,8224,42783,0,687,37.52799987792969,34.94053268432617
ETTm2,1,8224,42783,0,688,37.444000244140625,34.75381851196289
ETTm2,1,8224,42783,0,689,36.94200134277344,34.742767333984375
ETTm2,1,8224,42783,0,690,36.02000045776367,34.934791564941406
ETTm2,1,8224,42783,0,691,36.52299880981445,34.804874420166016
ETTm2,1,8224,42783,0,692,38.28200149536133,35.049171447753906
ETTm2,1,8224,42783,0,693,36.1879997253418,34.05082702636719
ETTm2,1,8224,42783,0,694,36.94200134277344,34.481021881103516
ETTm2,1,8224,42783,0,695,36.35499954223633,34.58772277832031
ETTm2,1,8224,42783,0,696,36.52299880981445,34.31252670288086
ETTm2,1,8224,42783,0,697,37.77899932861328,33.201969146728516
ETTm2,1,8224,42783,0,698,37.862998962402344,33.493560791015625
ETTm2,1,8224,42783,0,699,37.444000244140625,33.08697509765625
ETTm2,1,8224,42783,0,700,35.433998107910156,32.48772048950195
ETTm2,1,8224,42783,0,701,33.34000015258789,32.79692459106445
ETTm2,1,8224,42783,0,702,32.50199890136719,32.5389404296875
ETTm2,1,8224,42783,0,703,31.413002014160156,31.958702087402344
ETTm2,1,8224,42783,0,704,36.94200134277344,32.875831604003906
ETTm2,1,8224,42783,0,705,35.60100173950195,32.18157196044922
ETTm2,1,8224,42783,0,706,35.93600082397461,30.984176635742188
ETTm2,1,8224,42783,0,707,33.34000015258789,31.365795135498047
ETTm2,1,8224,42783,0,708,34.09400177001953,30.753877639770508
ETTm2,1,8224,42783,0,709,33.172000885009766,30.6481990814209
ETTm2,1,8224,42783,0,710,36.27199935913086,30.854082107543945
ETTm2,1,8224,42783,0,711,35.60100173950195,30.60124969482422
ETTm2,1,8224,42783,0,712,31.832002639770508,30.173147201538086
ETTm2,1,8224,42783,0,713,32.417999267578125,30.40682601928711
ETTm2,1,8224,42783,0,714,31.748001098632812,30.671844482421875
ETTm2,1,8224,42783,0,715,34.68000030517578,30.21044158935547
ETTm2,1,8224,42783,0,716,33.92599868774414,29.365070343017578
ETTm2,1,8224,42783,0,717,33.50699996948242,30.07623291015625
ETTm2,1,8224,42783,0,718,33.34000015258789,29.461658477783203
ETTm2,1,8224,42783,0,719,31.413002014160156,29.871129989624023
ETTm2,1,8224,42783,0,720,32.417999267578125,29.7623291015625
ETTm2,2,9248,43807,0,1,26.303001403808594,29.53125762939453
ETTm2,2,9248,43807,0,2,26.21900177001953,29.713489532470703
ETTm2,2,9248,43807,0,3,26.89000129699707,30.448226928710938
ETTm2,2,9248,43807,0,4,29.65399932861328,30.72422981262207
ETTm2,2,9248,43807,0,5,32.75299835205078,30.5351505279541
ETTm2,2,9248,43807,0,6,34.763999938964844,30.920408248901367
ETTm2,2,9248,43807,0,7,35.518001556396484,31.658824920654297
ETTm2,2,9248,43807,0,8,30.993999481201172,31.15219497680664
ETTm2,2,9248,43807,0,9,29.821001052856445,30.75775909423828
ETTm2,2,9248,43807,0,10,31.078001022338867,31.11086082458496
ETTm2,2,9248,43807,0,11,29.73800277709961,31.083229064941406
ETTm2,2,9248,43807,0,12,32.66999816894531,31.37177276611328
ETTm2,2,9248,43807,0,13,32.83700180053711,31.607219696044922
ETTm2,2,9248,43807,0,14,33.25600051879883,31.493934631347656
ETTm2,2,9248,43807,0,15,33.757999420166016,31.760208129882812
ETTm2,2,9248,43807,0,16,30.073001861572266,31.26581573486328
ETTm2,2,9248,43807,0,17,31.58100128173828,31.406551361083984
ETTm2,2,9248,43807,0,18,32.417999267578125,31.285606384277344
ETTm2,2,9248,43807,0,19,28.98400115966797,31.38922119140625
ETTm2,2,9248,43807,0,20,30.408000946044922,31.348182678222656
ETTm2,2,9248,43807,0,21,31.162002563476562,31.846572875976562
ETTm2,2,9248,43807,0,22,31.162002563476562,31.84093475341797
ETTm2,2,9248,43807,0,23,30.32400131225586,31.007694244384766
ETTm2,2,9248,43807,0,24,28.56500244140625,30.988386154174805
ETTm2,2,9248,43807,0,25,28.39699935913086,31.047025680541992
ETTm2,2,9248,43807,0,26,27.141002655029297,30.410799026489258
ETTm2,2,9248,43807,0,27,30.240001678466797,31.134746551513672
ETTm2,2,9248,43807,0,28,30.575002670288086,31.27717399597168
ETTm2,2,9248,43807,0,29,30.156002044677734,30.68000030517578
ETTm2,2,9248,43807,0,30,32.16699981689453,32.163047790527344
ETTm2,2,9248,43807,0,31,33.25600051879883,32.32539367675781
ETTm2,2,9248,43807,0,32,34.42900085449219,33.37416076660156
ETTm2,2,9248,43807,0,33,31.748001098632812,32.66179275512695
ETTm2,2,9248,43807,0,34,34.176998138427734,33.166419982910156
ETTm2,2,9248,43807,0,35,33.590999603271484,33.75860595703125
ETTm2,2,9248,43807,0,36,33.590999603271484,33.6494140625
ETTm2,2,9248,43807,0,37,30.993999481201172,33.05694580078125
ETTm2,2,9248,43807,0,38,32.83700180053711,33.79922866821289
ETTm2,2,9248,43807,0,39,33.50699996948242,34.433372497558594
ETTm2,2,9248,43807,0,40,33.25600051879883,34.18824768066406
ETTm2,2,9248,43807,0,41,34.345001220703125,34.860801696777344
ETTm2,2,9248,43807,0,42,36.27199935913086,35.145320892333984
ETTm2,2,9248,43807,0,43,38.11399841308594,35.69862747192383
ETTm2,2,9248,43807,0,44,37.77899932861328,35.62950897216797
ETTm2,2,9248,43807,0,45,35.85300064086914,34.94760513305664
ETTm2,2,9248,43807,0,46,33.757999420166016,33.828590393066406
ETTm2,2,9248,43807,0,47,33.50699996948242,34.058433532714844
ETTm2,2,9248,43807,0,48,33.34000015258789,32.63918685913086
ETTm2,2,9248,43807,0,49,35.60100173950195,33.24769592285156
ETTm2,2,9248,43807,0,50,35.349998474121094,33.39796829223633
ETTm2,2,9248,43807,0,51,33.42300033569336,32.836631774902344
ETTm2,2,9248,43807,0,52,36.606998443603516,33.51487350463867
ETTm2,2,9248,43807,0,53,33.92599868774414,33.0339469909668
ETTm2,2,9248,43807,0,54,33.84199905395508,32.97312927246094
ETTm2,2,9248,43807,0,55,36.689998626708984,31.990177154541016
ETTm2,2,9248,43807,0,56,36.1879997253418,32.27565002441406
ETTm2,2,9248,43807,0,57,36.02000045776367,32.59710693359375
ETTm2,2,9248,43807,0,58,35.85300064086914,32.64447021484375
ETTm2,2,9248,43807,0,59,36.02000045776367,32.35888671875
ETTm2,2,9248,43807,0,60,32.250999450683594,32.16207504272461
ETTm2,2,9248,43807,0,61,32.75299835205078,30.245264053344727
ETTm2,2,9248,43807,0,62,30.90999984741211,30.96239471435547
ETTm2,2,9248,43807,0,63,30.073001861572266,30.908248901367188
ETTm2,2,9248,43807,0,64,30.993999481201172,30.235000610351562
ETTm2,2,9248,43807,0,65,33.0880012512207,29.769779205322266
ETTm2,2,9248,43807,0,66,29.989002227783203,29.713590621948242
ETTm2,2,9248,43807,0,67,31.078001022338867,28.93720245361328
ETTm2,2,9248,43807,0,68,31.162002563476562,29.477510452270508
ETTm2,2,9248,43807,0,69,31.58100128173828,29.28357696533203
ETTm2,2,9248,43807,0,70,32.66999816894531,29.463422775268555
ETTm2,2,9248,43807,0,71,31.24500274658203,28.494165420532227
ETTm2,2,9248,43807,0,72,28.649002075195312,28.500049591064453
ETTm2,2,9248,43807,0,73,30.659000396728516,28.41085433959961
ETTm2,2,9248,43807,0,74,30.993999481201172,28.30881690979004
ETTm2,2,9248,43807,0,75,29.56999969482422,28.612449645996094
ETTm2,2,9248,43807,0,76,29.65399932861328,28.63803482055664
ETTm2,2,9248,43807,0,77,29.40300178527832,28.864181518554688
ETTm2,2,9248,43807,0,78,23.9580020904541,28.29471206665039
ETTm2,2,9248,43807,0,79,22.282001495361328,29.455060958862305
ETTm2,2,9248,43807,0,80,27.141002655029297,30.32037925720215
ETTm2,2,9248,43807,0,81,24.963001251220703,29.70758056640625
ETTm2,2,9248,43807,0,82,27.643001556396484,28.49501609802246
ETTm2,2,9248,43807,0,83,31.24500274658203,29.55510711669922
ETTm2,2,9248,43807,0,84,30.073001861572266,29.03474235534668
ETTm2,2,9248,43807,0,85,31.078001022338867,29.1335391998291
ETTm2,2,9248,43807,0,86,29.486000061035156,29.03427505493164
ETTm2,2,9248,43807,0,87,28.98400115966797,28.853439331054688
ETTm2,2,9248,43807,0,88,31.329002380371094,29.7445011138916
ETTm2,2,9248,43807,0,89,31.66400146484375,29.738117218017578
ETTm2,2,9248,43807,0,90,31.329002380371094,30.502685546875
ETTm2,2,9248,43807,0,91,27.643001556396484,30.819568634033203
ETTm2,2,9248,43807,0,92,30.32400131225586,31.029619216918945
ETTm2,2,9248,43807,0,93,31.162002563476562,29.921524047851562
ETTm2,2,9248,43807,0,94,26.89000129699707,29.252853393554688
ETTm2,2,9248,43807,0,95,23.371002197265625,29.095247268676758
ETTm2,2,9248,43807,0,96,27.308002471923828,28.740066528320312
ETTm2,2,9248,43807,0,97,23.287002563476562,29.210750579833984
ETTm2,2,9248,43807,0,98,27.643001556396484,29.462543487548828
ETTm2,2,9248,43807,0,99,28.56500244140625,30.170143127441406
ETTm2,2,9248,43807,0,100,27.141002655029297,29.964351654052734
ETTm2,2,9248,43807,0,101,30.408000946044922,29.303058624267578
ETTm2,2,9248,43807,0,102,29.067001342773438,30.69038963317871
ETTm2,2,9248,43807,0,103,29.989002227783203,30.166139602661133
ETTm2,2,9248,43807,0,104,25.21400260925293,30.13646697998047
ETTm2,2,9248,43807,0,105,26.806001663208008,30.143369674682617
ETTm2,2,9248,43807,0,106,28.481002807617188,30.23801612854004
ETTm2,2,9248,43807,0,107,28.39699935913086,31.014862060546875
ETTm2,2,9248,43807,0,108,34.763999938964844,31.15008544921875
ETTm2,2,9248,43807,0,109,33.42300033569336,30.38177490234375
ETTm2,2,9248,43807,0,110,34.345001220703125,30.45396614074707
ETTm2,2,9248,43807,0,111,33.42300033569336,31.08456802368164
ETTm2,2,9248,43807,0,112,33.50699996948242,30.509843826293945
ETTm2,2,9248,43807,0,113,34.0099983215332,30.069673538208008
ETTm2,2,9248,43807,0,114,33.92599868774414,30.05377197265625
ETTm2,2,9248,43807,0,115,33.757999420166016,30.189058303833008
ETTm2,2,9248,43807,0,116,33.42300033569336,30.760231018066406
ETTm2,2,9248,43807,0,117,33.757999420166016,30.50514793395996
ETTm2,2,9248,43807,0,118,35.18299865722656,30.67660903930664
ETTm2,2,9248,43807,0,119,30.659000396728516,30.544509887695312
ETTm2,2,9248,43807,0,120,29.1510009765625,30.727134704589844
ETTm2,2,9248,43807,0,121,30.90999984741211,30.87787628173828
ETTm2,2,9248,43807,0,122,30.156002044677734,30.854568481445312
ETTm2,2,9248,43807,0,123,31.832002639770508,31.176191329956055
ETTm2,2,9248,43807,0,124,33.0880012512207,30.96780776977539
ETTm2,2,9248,43807,0,125,33.757999420166016,31.582611083984375
ETTm2,2,9248,43807,0,126,33.50699996948242,31.837739944458008
ETTm2,2,9248,43807,0,127,31.66400146484375,31.998476028442383
ETTm2,2,9248,43807,0,128,31.078001022338867,32.69993209838867
ETTm2,2,9248,43807,0,129,34.09400177001953,32.7222785949707
ETTm2,2,9248,43807,0,130,35.76900100708008,33.10552215576172
ETTm2,2,9248,43807,0,131,34.763999938964844,33.49190139770508
ETTm2,2,9248,43807,0,132,35.349998474121094,32.722137451171875
ETTm2,2,9248,43807,0,133,35.76900100708008,33.266056060791016
ETTm2,2,9248,43807,0,134,37.61199951171875,32.93135070800781
ETTm2,2,9248,43807,0,135,32.92100143432617,34.33824920654297
ETTm2,2,9248,43807,0,136,35.685001373291016,34.621246337890625
ETTm2,2,9248,43807,0,137,36.35499954223633,34.49565505981445
ETTm2,2,9248,43807,0,138,37.277000427246094,34.570987701416016
ETTm2,2,9248,43807,0,139,37.025001525878906,34.98541259765625
ETTm2,2,9248,43807,0,140,32.58599853515625,34.877864837646484
ETTm2,2,9248,43807,0,141,34.763999938964844,34.61470031738281
ETTm2,2,9248,43807,0,142,34.09400177001953,33.70806884765625
ETTm2,2,9248,43807,0,143,33.42300033569336,34.14811325073242
ETTm2,2,9248,43807,0,144,33.0880012512207,33.58779525756836
ETTm2,2,9248,43807,0,145,34.176998138427734,33.61602783203125
ETTm2,2,9248,43807,0,146,33.590999603271484,33.197235107421875
ETTm2,2,9248,43807,0,147,30.408000946044922,33.65042495727539
ETTm2,2,9248,43807,0,148,30.743000030517578,33.12322998046875
ETTm2,2,9248,43807,0,149,34.930999755859375,33.5116081237793
ETTm2,2,9248,43807,0,150,37.444000244140625,32.9226188659668
ETTm2,2,9248,43807,0,151,36.27199935913086,33.04503631591797
ETTm2,2,9248,43807,0,152,35.349998474121094,32.725223541259766
ETTm2,2,9248,43807,0,153,35.18299865722656,32.39042282104492
ETTm2,2,9248,43807,0,154,31.413002014160156,32.53094482421875
ETTm2,2,9248,43807,0,155,28.816001892089844,31.962387084960938
ETTm2,2,9248,43807,0,156,30.32400131225586,32.32215881347656
ETTm2,2,9248,43807,0,157,30.743000030517578,31.444591522216797
ETTm2,2,9248,43807,0,158,30.32400131225586,30.948667526245117
ETTm2,2,9248,43807,0,159,31.329002380371094,30.588359832763672
ETTm2,2,9248,43807,0,160,28.816001892089844,30.108795166015625
ETTm2,2,9248,43807,0,161,30.408000946044922,29.787160873413086
ETTm2,2,9248,43807,0,162,30.90999984741211,29.382766723632812
ETTm2,2,9248,43807,0,163,31.58100128173828,29.786697387695312
ETTm2,2,9248,43807,0,164,30.659000396728516,30.222118377685547
ETTm2,2,9248,43807,0,165,28.229999542236328,29.07770538330078
ETTm2,2,9248,43807,0,166,29.989002227783203,29.423059463500977
ETTm2,2,9248,43807,0,167,30.073001861572266,29.60226821899414
ETTm2,2,9248,43807,0,168,29.1510009765625,29.25344467163086
ETTm2,2,9248,43807,0,169,29.40300178527832,28.619266510009766
ETTm2,2,9248,43807,0,170,28.39699935913086,28.37897300720215
ETTm2,2,9248,43807,0,171,24.87900161743164,28.58808135986328
ETTm2,2,9248,43807,0,172,24.293001174926758,29.23281478881836
ETTm2,2,9248,43807,0,173,24.04100227355957,29.55434799194336
ETTm2,2,9248,43807,0,174,26.972999572753906,28.694576263427734
ETTm2,2,9248,43807,0,175,28.56500244140625,29.063257217407227
ETTm2,2,9248,43807,0,176,28.816001892089844,29.135478973388672
ETTm2,2,9248,43807,0,177,27.895000457763672,29.63982391357422
ETTm2,2,9248,43807,0,178,30.073001861572266,29.344581604003906
ETTm2,2,9248,43807,0,179,25.801002502441406,28.858762741088867
