dataset,arm,alpha,horizon,metric,value,parent_value,gain_percent
ETTh2,frsc_scope_canonical,0.4,336,mse,0.21886490431571162,0.2198662204093488,0.45542061521453014
ETTh2,frsc_scope_canonical,0.4,336,mae,0.3617269809579795,0.36276488433994186,0.2861091099958135
ETTh2,frsc_scope_canonical,0.4,720,mse,0.49506774681171095,0.4965666877821062,0.3018609599226729
ETTh2,frsc_scope_canonical,0.4,720,mae,0.5486280588591875,0.5495761927121748,0.17252091076002118
ETTh2,frsc_scope_canonical,0.45,96,mse,0.1781303479032659,0.17895214234530066,0.4592258194087706
ETTh2,frsc_scope_canonical,0.45,96,mae,0.313420789528488,0.3143523599430769,0.2963459268311541
ETTh2,frsc_scope_canonical,0.45,192,mse,0.15540863317470197,0.15642773536155888,0.6514843320472585
ETTh2,frsc_scope_canonical,0.45,192,mae,0.29556287392590963,0.2968697289707099,0.440211620541886
ETTh2,frsc_scope_canonical,0.45,336,mse,0.21878918030068645,0.2198662204093488,0.4898615652086602
ETTh2,frsc_scope_canonical,0.45,336,mae,0.3616443439376631,0.36276488433994186,0.30888888386140234
ETTh2,frsc_scope_canonical,0.45,720,mse,0.4949460316042964,0.4965666877821062,0.32637231165232317
ETTh2,frsc_scope_canonical,0.45,720,mae,0.5485508416597462,0.5495761927121748,0.18657122816192473
ETTh2,frsc_scope_canonical,0.5,96,mse,0.1780971868911639,0.17895214234530066,0.47775647887302597
ETTh2,frsc_scope_canonical,0.5,96,mae,0.31337892768516906,0.3143523599430769,0.30966278035390316
ETTh2,frsc_scope_canonical,0.5,192,mse,0.15534964611744345,0.15642773536155888,0.6891931546688879
ETTh2,frsc_scope_canonical,0.5,192,mae,0.29548259945657035,0.2968697289707099,0.4672519218948068
ETTh2,frsc_scope_canonical,0.5,336,mse,0.2187244430626866,0.2198662204093488,0.5193054870077041
ETTh2,frsc_scope_canonical,0.5,336,mae,0.36157236096883405,0.36276488433994186,0.32873175508087993
ETTh2,frsc_scope_canonical,0.5,720,mse,0.49483890581934326,0.4965666877821062,0.34794560434169286
ETTh2,frsc_scope_canonical,0.5,720,mae,0.5484824920433423,0.5495761927121748,0.19900801441835592
ETTh2,frsc_scope_canonical,0.55,96,mse,0.17807565577870232,0.17895214234530066,0.48978825014963645
ETTh2,frsc_scope_canonical,0.55,96,mae,0.31335014769322284,0.3143523599430769,0.31881810909120123
ETTh2,frsc_scope_canonical,0.55,192,mse,0.15530150836678128,0.15642773536155888,0.7199663104336951
ETTh2,frsc_scope_canonical,0.55,192,mae,0.2954158568101075,0.2968697289707099,0.48973405461149033
ETTh2,frsc_scope_canonical,0.55,336,mse,0.218670692601712,0.2198662204093488,0.5437523806116951
ETTh2,frsc_scope_canonical,0.55,336,mae,0.36151124912955046,0.36276488433994186,0.34557788377792553
ETTh2,frsc_scope_canonical,0.55,720,mse,0.4947463694568515,0.4965666877821062,0.366580837990782
ETTh2,frsc_scope_canonical,0.55,720,mae,0.548422641787637,0.5495761927121748,0.20989827067381395
ETTh2,frsc_scope_canonical,0.6,96,mse,0.17806575456588117,0.17895214234530066,0.49532113323860205
ETTh2,frsc_scope_canonical,0.6,96,mae,0.313336724406775,0.3143523599430769,0.3230882492772813
ETTh2,frsc_scope_canonical,0.6,192,mse,0.15526421992271544,0.15642773536155888,0.7438037993416913
ETTh2,frsc_scope_canonical,0.6,192,mae,0.2953627165193444,0.2968697289707099,0.5076342598453909
ETTh2,frsc_scope_canonical,0.6,336,mse,0.2186279289177627,0.2198662204093488,0.5632022460206221
ETTh2,frsc_scope_canonical,0.6,336,mae,0.36146224120607484,0.36276488433994186,0.35908743930306297
ETTh2,frsc_scope_canonical,0.6,720,mse,0.49466842251682114,0.4965666877821062,0.3822780125996017
ETTh2,frsc_scope_canonical,0.6,720,mae,0.5483718897700846,0.5495761927121748,0.21913302615002017
ETTh2,frsc_scope_canonical,0.65,96,mse,0.17806748325270053,0.17895214234530066,0.49435512813985616
ETTh2,frsc_scope_canonical,0.65,96,mae,0.31333789279261276,0.3143523599430769,0.3227165689635214
ETTh2,frsc_scope_canonical,0.65,192,mse,0.15523778078524594,0.15642773536155888,0.7607056213928653
ETTh2,frsc_scope_canonical,0.65,192,mae,0.2953219457219088,0.2968697289707099,0.5213678249269438
ETTh2,frsc_scope_canonical,0.65,336,mse,0.21859615201083868,0.2198662204093488,0.577655083234474
ETTh2,frsc_scope_canonical,0.65,336,mae,0.3614238173664006,0.36276488433994186,0.36967937951915
ETTh2,frsc_scope_canonical,0.65,720,mse,0.4946050649992522,0.4965666877821062,0.39503712816811865
ETTh2,frsc_scope_canonical,0.65,720,mae,0.5483298058266859,0.5495761927121748,0.22679055279632987
ETTh2,frsc_scope_canonical,0.7,96,mse,0.17808084183916031,0.17895214234530066,0.4868902348534654
ETTh2,frsc_scope_canonical,0.7,96,mae,0.3133534388016595,0.3143523599430769,0.3177711602350586
ETTh2,frsc_scope_canonical,0.7,192,mse,0.1552221909543728,0.15642773536155888,0.7706717765872062
ETTh2,frsc_scope_canonical,0.7,192,mae,0.29529543162507854,0.2968697289707099,0.5302990476966696
ETTh2,frsc_scope_canonical,0.7,336,mse,0.21857536188093998,0.2198662204093488,0.5871108922532509
ETTh2,frsc_scope_canonical,0.7,336,mae,0.36139669250597695,0.36276488433994186,0.3771566358894862
ETTh2,frsc_scope_canonical,0.7,720,mse,0.4945562969041448,0.4965666877821062,0.40485818469634394
ETTh2,frsc_scope_canonical,0.7,720,mae,0.5482962236701637,0.5495761927121748,0.23290110797821173
ETTh2,frsc_scope_canonical,0.75,96,mse,0.1781058303252606,0.17895214234530066,0.4729264533793853
ETTh2,frsc_scope_canonical,0.75,96,mae,0.3133827448695677,0.3143523599430769,0.3084484791794795
ETTh2,frsc_scope_canonical,0.75,192,mse,0.15521745043009597,0.15642773536155888,0.7737022649247693
ETTh2,frsc_scope_canonical,0.75,192,mae,0.29528192051573826,0.2968697289707099,0.5348502390179033
ETTh2,frsc_scope_canonical,0.75,336,mse,0.21856555852806653,0.2198662204093488,0.5915696730769748
ETTh2,frsc_scope_canonical,0.75,336,mae,0.36137951217676084,0.36276488433994186,0.38189257642776697
ETTh2,frsc_scope_canonical,0.75,720,mse,0.4945221182314987,0.4965666877821062,0.4117411821843109
ETTh2,frsc_scope_canonical,0.75,720,mae,0.5482716094065899,0.5495761927121748,0.23737987978459385
ETTh2,frsc_scope_canonical,0.8,96,mse,0.17814244871100127,0.17895214234530066,0.4524637837176826
ETTh2,frsc_scope_canonical,0.8,96,mae,0.3134253818239127,0.3143523599430769,0.294885051708238
ETTh2,frsc_scope_canonical,0.8,192,mse,0.1552235592124155,0.15642773536155888,0.7697970864054882
ETTh2,frsc_scope_canonical,0.8,192,mae,0.29528108753715965,0.2968697289707099,0.5351308262578014
ETTh2,frsc_scope_canonical,0.8,336,mse,0.21856674195221834,0.2198662204093488,0.5910314257056348
ETTh2,frsc_scope_canonical,0.8,336,mae,0.361372417761929,0.36276488433994186,0.38384822735708646
ETTh2,frsc_scope_canonical,0.8,720,mse,0.494502528981314,0.4965666877821062,0.4156861206319862
ETTh2,frsc_scope_canonical,0.8,720,mae,0.5482558490736257,0.5495761927121748,0.24024760461933692
ETTh2,frsc_scope_canonical,0.85,96,mse,0.17819069699638246,0.17895214234530066,0.42550222586826836
ETTh2,frsc_scope_canonical,0.85,96,mae,0.3134783295247374,0.3143523599430769,0.278041627712855
ETTh2,frsc_scope_canonical,0.85,192,mse,0.1552405173013314,0.15642773536155888,0.7589562410293849
ETTh2,frsc_scope_canonical,0.85,192,mae,0.2952928675501547,0.2968697289707099,0.5311627514271611
ETTh2,frsc_scope_canonical,0.85,336,mse,0.2185789121533955,0.2198662204093488,0.5854961501391975
ETTh2,frsc_scope_canonical,0.85,336,mae,0.3613758475956092,0.36276488433994186,0.3829027572114785
ETTh2,frsc_scope_canonical,0.85,720,mse,0.49449752915359074,0.4965666877821062,0.416693000039392
ETTh2,frsc_scope_canonical,0.85,720,mae,0.5482489551309409,0.5495761927121748,0.24150201534095528
ETTh2,frsc_scope_canonical,0.9,96,mse,0.17825057518140408,0.17895214234530066,0.39204177983119814
ETTh2,frsc_scope_canonical,0.9,96,mae,0.3135442448524198,0.3143523599430769,0.25707301539058536
ETTh2,frsc_scope_canonical,0.9,192,mse,0.15526832469684362,0.15642773536155888,0.7411797287964705
ETTh2,frsc_scope_canonical,0.9,192,mae,0.29531725425077965,0.2968697289707099,0.5229481379974033
ETTh2,frsc_scope_canonical,0.9,336,mse,0.2186020691315979,0.2198662204093488,0.5749638463777185
ETTh2,frsc_scope_canonical,0.9,336,mae,0.36138887709911416,0.36276488433994186,0.37931103594311955
ETTh2,frsc_scope_canonical,0.9,720,mse,0.49450711874832887,0.4965666877821062,0.4147618204065062
ETTh2,frsc_scope_canonical,0.9,720,mae,0.5482505351837637,0.5495761927121748,0.24121451147092188
ETTh2,frsc_scope_canonical,0.95,96,mse,0.17832208326606613,0.17895214234530066,0.35208244560648305
ETTh2,frsc_scope_canonical,0.95,96,mae,0.31362441350191883,0.3143523599430769,0.23157021671156297
ETTh2,frsc_scope_canonical,0.95,192,mse,0.1553069813989522,0.15642773536155888,0.7164675497067341
ETTh2,frsc_scope_canonical,0.95,192,mae,0.29535493516828853,0.2968697289707099,0.5102553930551923
ETTh2,frsc_scope_canonical,0.95,336,mse,0.21863621288682564,0.2198662204093488,0.5594345144211421
ETTh2,frsc_scope_canonical,0.95,336,mae,0.3614124110646263,0.36276488433994186,0.37282364796041856
ETTh2,frsc_scope_canonical,0.95,720,mse,0.4945312977655284,0.4965666877821062,0.40989258173333987
ETTh2,frsc_scope_canonical,0.95,720,mae,0.5482610433521158,0.5495761927121748,0.23930246206058658
ETTh2,frsc_global_canonical,0.05,96,mse,0.17877563326172585,0.17895214234530066,0.09863479769591788
ETTh2,frsc_global_canonical,0.05,96,mae,0.31415821418318624,0.3143523599430769,0.061760554279233215
ETTh2,frsc_global_canonical,0.05,192,mse,0.156226180932013,0.15642773536155888,0.12884826918961867
ETTh2,frsc_global_canonical,0.05,192,mae,0.2966190623345064,0.2968697289707099,0.08443657663331772
ETTh2,frsc_global_canonical,0.05,336,mse,0.21965742824931658,0.2198662204093488,0.0949632734139394
ETTh2,frsc_global_canonical,0.05,336,mae,0.36254882874694594,0.36276488433994186,0.05955802292965107
ETTh2,frsc_global_canonical,0.05,720,mse,0.49626675814167953,0.4965666877821062,0.06040067684892625
ETTh2,frsc_global_canonical,0.05,720,mae,0.5493837994949909,0.5495761927121748,0.035007560322875
ETTh2,frsc_global_canonical,0.1,96,mse,0.1786170331005786,0.17895214234530066,0.18726193513538547
ETTh2,frsc_global_canonical,0.1,96,mae,0.3139857166357465,0.3143523599430769,0.11663450129556496
ETTh2,frsc_global_canonical,0.1,192,mse,0.15604077132156124,0.15642773536155888,0.24737559429804934
ETTh2,frsc_global_canonical,0.1,192,mae,0.2963888662957235,0.2968697289707099,0.16197767170591515
ETTh2,frsc_global_canonical,0.1,336,mse,0.2194643404055126,0.2198662204093488,0.18278387789082418
ETTh2,frsc_global_canonical,0.1,336,mae,0.36234950327695503,0.36276488433994186,0.11450420945308126
ETTh2,frsc_global_canonical,0.1,720,mse,0.49598549679366344,0.4965666877821062,0.1170418803239981
ETTh2,frsc_global_canonical,0.1,720,mae,0.549204578019411,0.5495761927121748,0.06761841173102967
ETTh2,frsc_global_canonical,0.15,96,mse,0.17847634201256282,0.17895214234530066,0.2658813281037675
ETTh2,frsc_global_canonical,0.15,96,mae,0.3138314073617124,0.3143523599430769,0.16572249734624345
ETTh2,frsc_global_canonical,0.15,192,mse,0.15587150665550886,0.15642773536155888,0.35558189522105765
ETTh2,frsc_global_canonical,0.15,192,mae,0.2961743188882022,0.2968697289707099,0.23424755528923535
ETTh2,frsc_global_canonical,0.15,336,mse,0.21928695687741118,0.2198662204093488,0.26346181366976307
ETTh2,frsc_global_canonical,0.15,336,mae,0.3621636584176952,0.36276488433994186,0.16573432220171602
ETTh2,frsc_global_canonical,0.15,720,mse,0.4957229036355899,0.4965666877821062,0.1699236310605201
ETTh2,frsc_global_canonical,0.15,720,mae,0.5490367970497788,0.5495761927121748,0.09814756707966499
ETTh2,frsc_global_canonical,0.2,96,mse,0.17835355999767857,0.17895214234530066,0.3344929766010196
ETTh2,frsc_global_canonical,0.2,96,mae,0.313695769551738,0.3143523599430769,0.2088708325453048
ETTh2,frsc_global_canonical,0.2,192,mse,0.15571838693385587,0.15642773536155888,0.4534671719586436
ETTh2,frsc_global_canonical,0.2,192,mae,0.29597858451801584,0.2968697289707099,0.30018030325414946
ETTh2,frsc_global_canonical,0.2,336,mse,0.21912527766501236,0.2198662204093488,0.33699708075072277
ETTh2,frsc_global_canonical,0.2,336,mae,0.3619925982740777,0.36276488433994186,0.21288887078179108
ETTh2,frsc_global_canonical,0.2,720,mse,0.49547897866745894,0.4965666877821062,0.2190459290584923
ETTh2,frsc_global_canonical,0.2,720,mae,0.5488814183445547,0.5495761927121748,0.1264200263463744
ETTh2,frsc_global_canonical,0.25,96,mse,0.1782486870559259,0.17895214234530066,0.39309688062710846
ETTh2,frsc_global_canonical,0.25,96,mae,0.3135844094428895,0.3143523599430769,0.24429608237280798
ETTh2,frsc_global_canonical,0.25,192,mse,0.15558141215660226,0.15642773536155888,0.5410314245107961
ETTh2,frsc_global_canonical,0.25,192,mae,0.2958051099810747,0.2968697289707099,0.3586148689953661
ETTh2,frsc_global_canonical,0.25,336,mse,0.21897930276831606,0.2198662204093488,0.4033896791337366
ETTh2,frsc_global_canonical,0.25,336,mae,0.36183839280335534,0.36276488433994186,0.2553972494532597
ETTh2,frsc_global_canonical,0.25,720,mse,0.4952537218892706,0.4965666877821062,0.26440877431789245
ETTh2,frsc_global_canonical,0.25,720,mae,0.5487394613441325,0.5495761927121748,0.15225029379694055
ETTh2,frsc_global_canonical,0.3,96,mse,0.1781617231873047,0.17895214234530066,0.44169304018210065
ETTh2,frsc_global_canonical,0.3,96,mae,0.31348967696766,0.3143523599430769,0.2744318431626036
ETTh2,frsc_global_canonical,0.3,192,mse,0.15546058232374801,0.15642773536155888,0.6182746528775374
ETTh2,frsc_global_canonical,0.3,192,mae,0.29564858584779524,0.2968697289707099,0.411339723705928
ETTh2,frsc_global_canonical,0.3,336,mse,0.21884903218732232,0.2198662204093488,0.4626396088187934
ETTh2,frsc_global_canonical,0.3,336,mae,0.3616979302140591,0.36276488433994186,0.2941172566424455
ETTh2,frsc_global_canonical,0.3,720,mse,0.4950471333010247,0.4965666877821062,0.3060121668387761
ETTh2,frsc_global_canonical,0.3,720,mae,0.5486091174588115,0.5495761927121748,0.17596745750408926
ETTh2,frsc_global_canonical,0.35,96,mse,0.178092668391815,0.17895214234530066,0.480281455265974
ETTh2,frsc_global_canonical,0.35,96,mae,0.31341271090375833,0.3143523599430769,0.29891585337190607
ETTh2,frsc_global_canonical,0.35,192,mse,0.15535589743529313,0.15642773536155888,0.6851968570588562
ETTh2,frsc_global_canonical,0.35,192,mae,0.29551014624371913,0.2968697289707099,0.4579728393678373
ETTh2,frsc_global_canonical,0.35,336,mse,0.21873446592203116,0.2198662204093488,0.5147468698058932
ETTh2,frsc_global_canonical,0.35,336,mae,0.3615730947620284,0.36276488433994186,0.3285294771796732
ETTh2,frsc_global_canonical,0.35,720,mse,0.4948592129027214,0.4965666877821062,0.3438561066210877
ETTh2,frsc_global_canonical,0.35,720,mae,0.5484918950775357,0.5495761927121748,0.19729705344186943
ETTh2,frsc_global_canonical,0.4,96,mse,0.17804152266945686,0.17895214234530066,0.5088621258787174
ETTh2,frsc_global_canonical,0.4,96,mae,0.3133558698470391,0.3143523599430769,0.31699780978843295
ETTh2,frsc_global_canonical,0.4,192,mse,0.15526735749123766,0.15642773536155888,0.7417980370547417
ETTh2,frsc_global_canonical,0.4,192,mae,0.2953938162909587,0.2968697289707099,0.4971583613015751
ETTh2,frsc_global_canonical,0.4,336,mse,0.21863560397244264,0.2198662204093488,0.5597114620949917
ETTh2,frsc_global_canonical,0.4,336,mae,0.3614667910532278,0.36276488433994186,0.35783322552731534
ETTh2,frsc_global_canonical,0.4,720,mse,0.4946899606943606,0.4965666877821062,0.37794059366486055
ETTh2,frsc_global_canonical,0.4,720,mae,0.5483877876114202,0.5495761927121748,0.21624028051322464
ETTh2,frsc_global_canonical,0.45,96,mse,0.17800828602023025,0.17895214234530066,0.5274350520203197
ETTh2,frsc_global_canonical,0.45,96,mae,0.3133177264097135,0.3143523599430769,0.32913178496600803
ETTh2,frsc_global_canonical,0.45,192,mse,0.15519496249158152,0.15642773536155888,0.7880781928652159
ETTh2,frsc_global_canonical,0.45,192,mae,0.29529665028978247,0.2968697289707099,0.5298885428236533
ETTh2,frsc_global_canonical,0.45,336,mse,0.21855244633855658,0.2198662204093488,0.5975333856861775
ETTh2,frsc_global_canonical,0.45,336,mae,0.36137656169777943,0.36276488433994186,0.38270590735057786
ETTh2,frsc_global_canonical,0.45,720,mse,0.49453937667594233,0.4965666877821062,0.4082656279700836
ETTh2,frsc_global_canonical,0.45,720,mae,0.5482949025646727,0.5495761927121748,0.23314149420827768
ETTh2,frsc_global_canonical,0.5,96,mse,0.1779929584441351,0.17895214234530066,0.5360002336908365
ETTh2,frsc_global_canonical,0.5,96,mae,0.3132993496138999,0.3143523599430769,0.3349777076169347
ETTh2,frsc_global_canonical,0.5,192,mse,0.1551387124363248,0.15642773536155888,0.8240373244902566
ETTh2,frsc_global_canonical,0.5,192,mae,0.29521892052067733,0.2968697289707099,0.5560716667732168
ETTh2,frsc_global_canonical,0.5,336,mse,0.2184849930203731,0.2198662204093488,0.6282126405794064
ETTh2,frsc_global_canonical,0.5,336,mae,0.3613018561755252,0.36276488433994186,0.4032992793882695
ETTh2,frsc_global_canonical,0.5,720,mse,0.49440746084746673,0.4965666877821062,0.4348312095367457
ETTh2,frsc_global_canonical,0.5,720,mae,0.5482133071812925,0.5495761927121748,0.2479884589171366
ETTh2,frsc_global_canonical,0.55,96,mse,0.17799553994117154,0.17895214234530066,0.5345576708901789
ETTh2,frsc_global_canonical,0.55,96,mae,0.31330444465524854,0.3143523599430769,0.333356901795856
ETTh2,frsc_global_canonical,0.55,192,mse,0.1550986073254674,0.15642773536155888,0.8496754319298971
ETTh2,frsc_global_canonical,0.55,192,mae,0.2951633997887544,0.2968697289707099,0.574773719055699
ETTh2,frsc_global_canonical,0.55,336,mse,0.21843324401789227,0.2198662204093488,0.6517492267746339
ETTh2,frsc_global_canonical,0.55,336,mae,0.36124464615942325,0.36276488433994186,0.4190698290118977
ETTh2,frsc_global_canonical,0.55,720,mse,0.49429421320893363,0.4965666877821062,0.457637338364858
ETTh2,frsc_global_canonical,0.55,720,mae,0.5481446511062199,0.5495761927121748,0.26048100789997086
ETTh2,frsc_global_canonical,0.6,96,mse,0.1780160305113395,0.17895214234530066,0.5231073636184136
ETTh2,frsc_global_canonical,0.6,96,mae,0.3133291616904115,0.3143523599430769,0.3254940579579979
ETTh2,frsc_global_canonical,0.6,192,mse,0.15507464715900943,0.15642773536155888,0.864992515184082
ETTh2,frsc_global_canonical,0.6,192,mae,0.2951268434483337,0.2968697289707099,0.5870876523581758
ETTh2,frsc_global_canonical,0.6,336,mse,0.21839719933111396,0.2198662204093488,0.6681431442719155
ETTh2,frsc_global_canonical,0.6,336,mae,0.36120314355842015,0.36276488433994186,0.4305104625447198
ETTh2,frsc_global_canonical,0.6,720,mse,0.49419963376034304,0.4965666877821062,0.47668401445444264
ETTh2,frsc_global_canonical,0.6,720,mae,0.5480879889939416,0.5495761927121748,0.27079115470575177
ETTh2,frsc_global_canonical,0.65,96,mse,0.17805443015463895,0.17895214234530066,0.5016493118755183
ETTh2,frsc_global_canonical,0.65,96,mae,0.31337301766194864,0.3143523599430769,0.311542843612056
ETTh2,frsc_global_canonical,0.65,192,mse,0.15506683193695078,0.15642773536155888,0.8699885742528779
ETTh2,frsc_global_canonical,0.65,192,mae,0.29510841962612705,0.2968697289707099,0.5932936816055889
ETTh2,frsc_global_canonical,0.65,336,mse,0.21837685896003825,0.2198662204093488,0.677394393071229
ETTh2,frsc_global_canonical,0.65,336,mae,0.36117650120108497,0.36276488433994186,0.43785471180514124
ETTh2,frsc_global_canonical,0.65,720,mse,0.4941237225016951,0.4965666877821062,0.49197123780544416
ETTh2,frsc_global_canonical,0.65,720,mae,0.5480432963634375,0.5495761927121748,0.27892335386153766
ETTh2,frsc_global_canonical,0.7,96,mse,0.1781107388710699,0.17895214234530066,0.4701835156615264
