dataset,reference,target_horizon,direct_mse,reference_mse,direct_gain_percent
ETTm1,pcsd_equal,524,0.40753187097379084,0.40727213639427023,-0.06377420803203027
ETTm1,pcsd_equal,525,0.40769004079570714,0.40739522687688284,-0.07236558000061066
ETTm1,pcsd_equal,526,0.40784394977280375,0.4075215115006541,-0.07912177959938926
ETTm1,pcsd_equal,527,0.40798384148874417,0.4076356354905714,-0.08542089254628404
ETTm1,pcsd_equal,528,0.40813006410109764,0.40776147687767295,-0.09039285080265635
ETTm1,pcsd_equal,529,0.4082699425977782,0.407907673619282,-0.08881151346868954
ETTm1,pcsd_equal,530,0.40839835232951127,0.4080296880971285,-0.09035230600549227
ETTm1,pcsd_equal,531,0.408537289166274,0.40818412153946654,-0.08652164750444502
ETTm1,pcsd_equal,532,0.40867456606892816,0.40834592019152705,-0.08048222380843129
ETTm1,pcsd_equal,533,0.40880195938561464,0.40849410804923186,-0.07536249123711869
ETTm1,pcsd_equal,534,0.40893074302493354,0.4086404142456027,-0.07104749535524757
ETTm1,pcsd_equal,535,0.40905729976214156,0.4087890691376823,-0.06561589942339907
ETTm1,pcsd_equal,536,0.40919537519320287,0.4089636336919963,-0.056665552170120925
ETTm1,pcsd_equal,537,0.4093264078214713,0.40909871308040513,-0.05565765273414236
ETTm1,pcsd_equal,538,0.40944769249159846,0.4092299431902611,-0.05320952314480376
ETTm1,pcsd_equal,539,0.40956660160297137,0.40934627317398725,-0.05382446193433754
ETTm1,pcsd_equal,540,0.40968982372526286,0.40953543527732644,-0.03769843452785526
ETTm1,pcsd_equal,541,0.4098069246602495,0.4096828612961017,-0.030282781113966095
ETTm1,pcsd_equal,542,0.40992476207318806,0.40987783678548556,-0.011448603337638197
ETTm1,pcsd_equal,543,0.4100546332156223,0.41003344956967736,-0.005166321422600539
ETTm1,pcsd_equal,544,0.4101614611484842,0.41018137081609946,0.004853869295839974
ETTm1,pcsd_equal,545,0.41027330411100416,0.4103167803091942,0.010595764120902018
ETTm1,pcsd_equal,546,0.41038395436160424,0.41048006455563063,0.023414095427609638
ETTm1,pcsd_equal,547,0.41049808692126993,0.4106271729728517,0.03143631500253097
ETTm1,pcsd_equal,548,0.4106148508992866,0.41076582240733767,0.03675366834715588
ETTm1,pcsd_equal,549,0.410710546763841,0.4109196056599779,0.05087586312684245
ETTm1,pcsd_equal,550,0.4108273343100059,0.4110467778624767,0.05338651566907382
ETTm1,pcsd_equal,551,0.41093872096099693,0.41117453913816565,0.05735232966102011
ETTm1,pcsd_equal,552,0.41104768511512974,0.411311727447038,0.06419518683483671
ETTm1,pcsd_equal,553,0.4111567215006346,0.41149183739033696,0.08143925571589827
ETTm1,pcsd_equal,554,0.41127744832777363,0.4116289467303068,0.0853920515855977
ETTm1,pcsd_equal,555,0.41138124219855277,0.41177830912614727,0.09642735394128632
ETTm1,pcsd_equal,556,0.4114894586369151,0.41191753700960004,0.10392331819437661
ETTm1,pcsd_equal,557,0.41160362094949665,0.41203448865075126,0.10457078548582466
ETTm1,pcsd_equal,558,0.41171840910468355,0.41215088969372193,0.10493258654852289
ETTm1,pcsd_equal,559,0.41183541668999246,0.4122763244426612,0.1069447180273575
ETTm1,pcsd_equal,560,0.4119448683261054,0.4123833579869021,0.1063305907729295
ETTm1,pcsd_equal,561,0.412062436600249,0.4125077510194034,0.10795298222977534
ETTm1,pcsd_equal,562,0.41217623696201205,0.41261582373098227,0.10653657559599461
ETTm1,pcsd_equal,563,0.4122957439268267,0.41272458869036044,0.10390579463523952
ETTm1,pcsd_equal,564,0.41241350366705,0.41283039550269945,0.10098380356461378
ETTm1,pcsd_equal,565,0.41252526001029005,0.41294607718165394,0.10190608280770119
ETTm1,pcsd_equal,566,0.41264478717871333,0.4130684070660113,0.10255441472923899
ETTm1,pcsd_equal,567,0.412756148219284,0.41318010565928315,0.10260838655884452
ETTm1,pcsd_equal,568,0.41286808890431104,0.4132946647699156,0.10321349438228156
ETTm1,pcsd_equal,569,0.4129861245020714,0.41340774455933876,0.10198649222616929
ETTm1,pcsd_equal,570,0.41310913012277173,0.41352511407285064,0.10059460379124863
ETTm1,pcsd_equal,571,0.4132343793861068,0.41365580566088184,0.10187848665673682
ETTm1,pcsd_equal,572,0.4133515208042499,0.41377848673141193,0.1031870773501975
ETTm1,pcsd_equal,573,0.4134702913035637,0.41390531451563306,0.10510210833567513
ETTm1,pcsd_equal,574,0.4135942294870186,0.4140127437852314,0.10108729851801002
ETTm1,pcsd_equal,575,0.4137233544868899,0.41414246205068206,0.10119888738693295
ETTm1,pcsd_equal,576,0.4138499618201618,0.41430387131558927,0.10955955926409411
ETTm1,pcsd_equal,577,0.4139799373612016,0.4145083157784861,0.12747112595128396
ETTm1,pcsd_equal,578,0.4141190515968496,0.41464114273432384,0.12591397323269415
ETTm1,pcsd_equal,579,0.414244507031749,0.4147917472100953,0.1319313081870832
ETTm1,pcsd_equal,580,0.4143875049946856,0.41494488192926166,0.1343255354746331
ETTm1,pcsd_equal,581,0.4145186973036389,0.4150721200773408,0.13333171440153002
ETTm1,pcsd_equal,582,0.414652437518778,0.41521390727882956,0.13522421821832165
ETTm1,pcsd_equal,583,0.4148062533070914,0.41535926880744145,0.13314148542725723
ETTm1,pcsd_equal,584,0.41494565020307456,0.41548588139198955,0.13002395824018853
ETTm1,pcsd_equal,585,0.4150644964209196,0.415629112293999,0.13584608401541187
ETTm1,pcsd_equal,586,0.4152229364154456,0.4157728213378788,0.13225610097932217
ETTm1,pcsd_equal,587,0.4153844864233222,0.415904855626589,0.1251173666830252
ETTm1,pcsd_equal,588,0.4155673166697546,0.41606049383226845,0.1185349654256429
ETTm1,pcsd_equal,589,0.41570170005189083,0.4161917404667736,0.11774390677075086
ETTm1,pcsd_equal,590,0.41582970709725475,0.41632340124471406,0.11858428951706523
ETTm1,pcsd_equal,591,0.41597407539483516,0.4164714133493667,0.1194170688767926
ETTm1,pcsd_equal,592,0.4161219840215594,0.4166304126036173,0.12203347779643492
ETTm1,pcsd_equal,593,0.4162551686152363,0.4168159469737056,0.1345386045185748
ETTm1,pcsd_equal,594,0.4164077239235004,0.4169750521163399,0.13605806629438666
ETTm1,pcsd_equal,595,0.41656042431355894,0.417125218939565,0.13540169722701112
ETTm1,pcsd_equal,596,0.4166924715566722,0.4172652843578553,0.13727784760829698
ETTm1,pcsd_equal,597,0.4168428528538633,0.41742922527014914,0.14047229585000265
ETTm1,pcsd_equal,598,0.41698732660130633,0.4175801922704936,0.14197648264006046
ETTm1,pcsd_equal,599,0.4171311079396241,0.41774398736475005,0.14671172863364168
ETTm1,pcsd_equal,600,0.41726925841966434,0.4179031523010559,0.15168439814373658
ETTm1,pcsd_equal,601,0.41741715446671096,0.41810652431797196,0.1648789988114907
ETTm1,pcsd_equal,602,0.4175801842250541,0.4182894575462298,0.16956519184978536
ETTm1,pcsd_equal,603,0.4177523789407275,0.41848266052590427,0.17450701165468985
ETTm1,pcsd_equal,604,0.41789794132703906,0.41867634973192863,0.18592127436574124
ETTm1,pcsd_equal,605,0.41803934116068286,0.4188534910114995,0.19437580640679908
ETTm1,pcsd_equal,606,0.41819132918511365,0.41902423018294394,0.19877155969396654
ETTm1,pcsd_equal,607,0.4183388388539182,0.4192384470808149,0.2145815187420741
ETTm1,pcsd_equal,608,0.41848447821308876,0.4193868253261207,0.2151586694050911
ETTm1,pcsd_equal,609,0.41861503834209657,0.4195491143237667,0.22263805351505628
ETTm1,pcsd_equal,610,0.41878343344524227,0.4197277298884089,0.22497833140966428
ETTm1,pcsd_equal,611,0.41893932709717224,0.419886902744805,0.22567401875086546
ETTm1,pcsd_equal,612,0.4190874649062198,0.420087764976121,0.23811692539011942
ETTm1,pcsd_equal,613,0.4192169535589203,0.42023966946529434,0.24336491309240316
ETTm1,pcsd_equal,614,0.41940108353471695,0.420406144142439,0.23906896265091238
ETTm1,pcsd_equal,615,0.4195516950446176,0.4205489086997245,0.2371219219638787
ETTm1,pcsd_equal,616,0.41971470747583695,0.4206842765612831,0.23047428664829672
ETTm1,pcsd_equal,617,0.419874829970117,0.42080522419983374,0.22109854541038088
ETTm1,pcsd_equal,618,0.42003901102868063,0.42094991162177486,0.21639168175254797
ETTm1,pcsd_equal,619,0.42019419150790593,0.421113982195525,0.21841846305449275
ETTm1,pcsd_equal,620,0.42032960127858315,0.42124027414659276,0.21618846152698934
ETTm1,pcsd_equal,621,0.4204895010074613,0.42137417734638516,0.20995029749927285
ETTm1,pcsd_equal,622,0.4206240535799351,0.421595601239811,0.23044539767939076
ETTm1,pcsd_equal,623,0.4208120634086248,0.42169927892606796,0.21039057019556218
ETTm1,pcsd_equal,624,0.42097485517682964,0.4218584991097573,0.209464532489545
ETTm1,pcsd_equal,625,0.42111276366341344,0.4219680296769218,0.20268502667446509
ETTm1,pcsd_equal,626,0.42126993661217427,0.42209824176294897,0.1962351577952992
ETTm1,pcsd_equal,627,0.42139756302982145,0.4222270118413777,0.19644617428404842
ETTm1,pcsd_equal,628,0.42152810834008553,0.42237783707048404,0.20117739517111488
ETTm1,pcsd_equal,629,0.4216648987606472,0.4224942054485915,0.19628829869128284
ETTm1,pcsd_equal,630,0.4217883005413037,0.4225977233677198,0.19153506553839517
ETTm1,pcsd_equal,631,0.4219157992364201,0.42280623924555033,0.2106023815351299
ETTm1,pcsd_equal,632,0.42202851190287716,0.4229687785362576,0.222301664116753
ETTm1,pcsd_equal,633,0.422137388433606,0.4230778052862886,0.22227988349476924
ETTm1,pcsd_equal,634,0.4222671302521693,0.42322400739568977,0.2260923593178532
ETTm1,pcsd_equal,635,0.4224049173963047,0.4233764331857879,0.229468556426915
ETTm1,pcsd_equal,636,0.42252498076136064,0.42352605199256244,0.23636591574286436
ETTm1,pcsd_equal,637,0.4226296293475908,0.42366808892446495,0.24511158711774117
ETTm1,pcsd_equal,638,0.42274254777276166,0.4238073270031677,0.25124134543291765
ETTm1,pcsd_equal,639,0.4228556292750249,0.42396956155445725,0.26273873891988764
ETTm1,pcsd_equal,640,0.42295352746485865,0.42408299296646856,0.2663312418423769
ETTm1,pcsd_equal,641,0.4230515447952613,0.4242204440773914,0.2755405352215523
ETTm1,pcsd_equal,642,0.423168496774796,0.424369312842089,0.28296486832445344
ETTm1,pcsd_equal,643,0.42328172371024403,0.4245069935186162,0.28863359781573505
ETTm1,pcsd_equal,644,0.42338112702011477,0.4246452118655793,0.2976802304943127
ETTm1,pcsd_equal,645,0.4234852160909629,0.4248238739238706,0.3151088992582318
ETTm1,pcsd_equal,646,0.42357500602233134,0.4249513331874777,0.32387877332277215
ETTm1,pcsd_equal,647,0.4236669858937937,0.42506934457189227,0.3299129179759941
ETTm1,pcsd_equal,648,0.42376413238773203,0.42527821733277427,0.356022218710883
ETTm1,pcsd_equal,649,0.42385775298693196,0.4254093176110969,0.3647227646253359
ETTm1,pcsd_equal,650,0.4239625806938386,0.42555000072479976,0.3730278529567532
ETTm1,pcsd_equal,651,0.4240498680783457,0.4256901022311507,0.3853117900106451
ETTm1,pcsd_equal,652,0.42415249813052697,0.4258321273438431,0.39443459181742746
ETTm1,pcsd_equal,653,0.4242489993202997,0.4259160306774121,0.3913990639096254
ETTm1,pcsd_equal,654,0.42435544293378924,0.42601643563116304,0.3898893466194431
ETTm1,pcsd_equal,655,0.4244572366034486,0.4261304880585209,0.39266175548615667
ETTm1,pcsd_equal,656,0.4245514710555545,0.4262194108027853,0.3913335960202269
ETTm1,pcsd_equal,657,0.4246570456833197,0.42632900912875094,0.39217679529902627
ETTm1,pcsd_equal,658,0.4247661623976472,0.42644939722659053,0.3947091589037832
ETTm1,pcsd_equal,659,0.4248679830210358,0.42654233024583194,0.3925395221222594
ETTm1,pcsd_equal,660,0.42497419160012473,0.42662970110810156,0.3880436602695325
ETTm1,pcsd_equal,661,0.42508805035403124,0.4267287603262376,0.3844854447944912
ETTm1,pcsd_equal,662,0.42520424258049805,0.42685027154504274,0.3856220961478307
ETTm1,pcsd_equal,663,0.42532041885592464,0.4269493720393756,0.3815331020795454
ETTm1,pcsd_equal,664,0.4254282771572426,0.4270752843928139,0.38564798661034905
ETTm1,pcsd_equal,665,0.42552882802170994,0.42722589556666996,0.3972295599518949
ETTm1,pcsd_equal,666,0.4256185435646172,0.4273431951652829,0.40357530438707157
ETTm1,pcsd_equal,667,0.42573027090699866,0.42745581910767527,0.4036787250384699
ETTm1,pcsd_equal,668,0.4258166624914051,0.42756217463482055,0.4082475595289292
ETTm1,pcsd_equal,669,0.425924698571275,0.4277568267289863,0.42831067635351605
ETTm1,pcsd_equal,670,0.42603121814029443,0.4278902326279639,0.43446060365809336
ETTm1,pcsd_equal,671,0.4261213882685041,0.4280547245675892,0.4516563392772066
ETTm1,pcsd_equal,672,0.4262399940078741,0.4281757608830937,0.4520963240018938
ETTm1,pcsd_equal,673,0.4263412019511697,0.4282944089342026,0.4560430727763687
ETTm1,pcsd_equal,674,0.42645806513249046,0.42843780262408043,0.46208282263249245
ETTm1,pcsd_equal,675,0.4265593207415663,0.4285822953128569,0.47201543167197935
ETTm1,pcsd_equal,676,0.42667638875019587,0.4287591630526073,0.4857678813399269
ETTm1,pcsd_equal,677,0.42679649540713444,0.4288926388185392,0.48873382792927744
ETTm1,pcsd_equal,678,0.4269227183546612,0.42904037906433984,0.4935807474105047
ETTm1,pcsd_equal,679,0.42703997553953355,0.429182349801442,0.4991757612817893
ETTm1,pcsd_equal,680,0.42714457499822434,0.4293313074509103,0.5093344963984503
ETTm1,pcsd_equal,681,0.42726234742480945,0.4294910096865814,0.5189077795594077
ETTm1,pcsd_equal,682,0.42737608937552596,0.4295995338043436,0.5175621139827169
ETTm1,pcsd_equal,683,0.4274930820342593,0.42972339456272624,0.5190111957335874
ETTm1,pcsd_equal,684,0.4276183659040214,0.42989817382418477,0.5303134693230183
ETTm1,pcsd_equal,685,0.4277511948095205,0.4300545136611184,0.5355876472471821
ETTm1,pcsd_equal,686,0.4278680625887935,0.4301830857524575,0.5381483466777137
ETTm1,pcsd_equal,687,0.4280119832685099,0.4303646211040575,0.5466615330767866
ETTm1,pcsd_equal,688,0.42813832966376847,0.43054726814994454,0.5595061598061557
ETTm1,pcsd_equal,689,0.4282840077247209,0.43068828001308496,0.5582395435257737
ETTm1,pcsd_equal,690,0.42841539636502185,0.43085018827595706,0.5651133450069956
ETTm1,pcsd_equal,691,0.4285406403575095,0.43099058455826006,0.5684449471817565
ETTm1,pcsd_equal,692,0.428666356843187,0.4311318603357382,0.571867616239552
ETTm1,pcsd_equal,693,0.42879109327776066,0.4312712065200157,0.5750704440176779
ETTm1,pcsd_equal,694,0.42893541204365426,0.4314419685359076,0.580971874562719
ETTm1,pcsd_equal,695,0.42907020358502934,0.4316185399642363,0.5904140214686215
ETTm1,pcsd_equal,696,0.4291952086600616,0.43177163950179276,0.5967114571730603
ETTm1,pcsd_equal,697,0.4293224084159212,0.43190640186366575,0.5982762553633614
ETTm1,pcsd_equal,698,0.4294403914155834,0.43202836580437526,0.5990288123728704
ETTm1,pcsd_equal,699,0.4295666963237162,0.4321617413726878,0.6004800519196607
ETTm1,pcsd_equal,700,0.42969881934127546,0.43232483919771597,0.6074182231383563
ETTm1,pcsd_equal,701,0.4298240936395085,0.43246193185964454,0.6099584786094292
ETTm1,pcsd_equal,702,0.42995342852074586,0.43259081415982487,0.6096721318970433
ETTm1,pcsd_equal,703,0.430085445917914,0.43276631152915124,0.6194718812017941
ETTm1,pcsd_equal,704,0.4302306826347859,0.43292460940465055,0.6222623319033005
ETTm1,pcsd_equal,705,0.4303621043100004,0.4330621916375742,0.6234871987701673
ETTm1,pcsd_equal,706,0.4305070153838952,0.43320050094904133,0.6217641852318656
ETTm1,pcsd_equal,707,0.4306501482864027,0.4333141785520463,0.6148033915127527
ETTm1,pcsd_equal,708,0.4307990447746371,0.43344014188825897,0.609333759931896
ETTm1,pcsd_equal,709,0.430935546360247,0.43354569084045197,0.6020459977690185
ETTm1,pcsd_equal,710,0.4310801691297149,0.43369596458829757,0.6031403730181739
ETTm1,pcsd_equal,711,0.43123551293217444,0.4338037665099801,0.5920311846224102
ETTm1,pcsd_equal,712,0.43141568193571106,0.4339111789393034,0.5751170112032189
ETTm1,pcsd_equal,713,0.4315675328962695,0.43401678063264687,0.564320976900301
ETTm1,pcsd_equal,714,0.431707448070436,0.4341237196319991,0.5565859344454527
ETTm1,pcsd_equal,715,0.43185681367473794,0.43426610764096707,0.5547966842996299
ETTm1,pcsd_equal,716,0.4320200823335332,0.43438072526665694,0.5434502029698973
ETTm1,pcsd_equal,717,0.43216848673497654,0.43449094090125384,0.5345230354998676
ETTm1,pcsd_equal,718,0.43230624345852114,0.43458890736132444,0.5252467019148832
ETTm1,pcsd_equal,719,0.4324339892543161,0.43469002219599806,0.5189980966861851
ETTm1,pcsd_equal,720,0.4325944750465415,0.43481386360920354,0.5104226770139775
ETTm1,pcsd_static,1,0.09039722892502325,0.07179373879142924,-25.9124130415324
ETTm1,pcsd_static,2,0.1006030901041124,0.08030660936259026,-25.27373637440231
ETTm1,pcsd_static,3,0.10997203961124223,0.08881610490932298,-23.819930769896345
ETTm1,pcsd_static,4,0.11808727614215772,0.09835606748742837,-20.060997921914026
ETTm1,pcsd_static,5,0.12653219865009785,0.1064333614605002,-18.883963555972795
ETTm1,pcsd_static,6,0.13411733034928366,0.11425231637082255,-17.386968255406153
ETTm1,pcsd_static,7,0.1415577170082614,0.12314591088415,-14.95121193381108
ETTm1,pcsd_static,8,0.14932558933205622,0.13096115329879246,-14.0228117809597
ETTm1,pcsd_static,9,0.15688435127295877,0.13904406125653845,-12.830673856328678
ETTm1,pcsd_static,10,0.1634841552164416,0.14592938795971497,-12.02963124985681
ETTm1,pcsd_static,11,0.1704053638167548,0.153081950542657,-11.31643097875903
ETTm1,pcsd_static,12,0.17736862361430267,0.1598393605320903,-10.966800057169323
ETTm1,pcsd_static,13,0.18345406604947612,0.16603416663241424,-10.491755865904452
ETTm1,pcsd_static,14,0.1895889072326423,0.17226542255493266,-10.056275032318496
ETTm1,pcsd_static,15,0.19553725881185943,0.17785104159184975,-9.944399010379579
ETTm1,pcsd_static,16,0.2015061830923967,0.18379200429607584,-9.638166178211204
ETTm1,pcsd_static,17,0.20751306145330425,0.18968644588573047,-9.397938521296755
ETTm1,pcsd_static,18,0.21305045199048128,0.1955181639705434,-8.967089125580841
ETTm1,pcsd_static,19,0.21856668316757152,0.20118687840454239,-8.638637321109076
ETTm1,pcsd_static,20,0.22361215650431518,0.20640757455727213,-8.335247378370457
ETTm1,pcsd_static,21,0.2284158865037968,0.21099406207088833,-8.257021198565862
ETTm1,pcsd_static,22,0.23274681157002003,0.21549701002813818,-8.004659340577147
ETTm1,pcsd_static,23,0.23768664024813763,0.22006450329559765,-8.007714414927403
ETTm1,pcsd_static,24,0.24158920603909742,0.22472883005363783,-7.502542500414999
ETTm1,pcsd_static,25,0.24509266624672804,0.22885890465406722,-7.093349335565091
ETTm1,pcsd_static,26,0.24840861567263284,0.23283834322578162,-6.687159954472288
ETTm1,pcsd_static,27,0.2514771673809104,0.23630914154989027,-6.418721565969476
ETTm1,pcsd_static,28,0.254393434667979,0.23953785449994114,-6.201767231759803
ETTm1,pcsd_static,29,0.25729009429369976,0.24279913360282268,-5.968291762762945
ETTm1,pcsd_static,30,0.2603548773993705,0.24612842239413793,-5.780094337276931
ETTm1,pcsd_static,31,0.26297155831409524,0.2487998065345995,-5.696046141227584
ETTm1,pcsd_static,32,0.26566766632737127,0.2514033122997694,-5.673892637736322
ETTm1,pcsd_static,33,0.26821946429834387,0.25378202099379954,-5.688914938894385
ETTm1,pcsd_static,34,0.2702331323815461,0.25594033097940183,-5.584427177791906
ETTm1,pcsd_static,35,0.2723445754957917,0.25819607097609754,-5.479752060597387
ETTm1,pcsd_static,36,0.2743125650640613,0.2601315297886174,-5.451486517980886
ETTm1,pcsd_static,37,0.27605406355213813,0.26189787504154205,-5.405232290773898
ETTm1,pcsd_static,38,0.2780451213420893,0.2637893872257753,-5.404210634187745
ETTm1,pcsd_static,39,0.27951483146192535,0.26533300299927765,-5.344916878917738
ETTm1,pcsd_static,40,0.28116052351885706,0.2669940351451473,-5.305919424757333
ETTm1,pcsd_static,41,0.2825165659162657,0.2683312733310543,-5.286485026182652
ETTm1,pcsd_static,42,0.2836322016165036,0.2697658248032329,-5.140153250837032
ETTm1,pcsd_static,43,0.2848004756210782,0.2711541595326438,-5.032678131124713
ETTm1,pcsd_static,44,0.28604568179546547,0.27268320508404126,-4.900366602081663
ETTm1,pcsd_static,45,0.28723992129271164,0.2740596726794492,-4.809262334877906
ETTm1,pcsd_static,46,0.2882960967102013,0.27525050297273,-4.739534931481582
ETTm1,pcsd_static,47,0.28928193362336885,0.2762746772947321,-4.7080885067003475
ETTm1,pcsd_static,48,0.2902229859934553,0.277354160956745,-4.639852884239692
ETTm1,pcsd_static,49,0.2912048136330626,0.27832696889472347,-4.626876363968213
ETTm1,pcsd_static,50,0.29217242313934766,0.2794283032285738,-4.560783486685338
